"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"879","2025-09-14T233000_smart3-01456.ghg","2025-09-15","00:00","258.0000","0","18000",18000,-0.0230172,0,-5.72911,0,10.1774,0,3.76865,0,0.231848,0,-0.895179,4.99251,1.34699,0.113733,-5.58967e-11,-4.22535e-12,17.4413,431.033,445.551,0,0,1318.42,32.5827,33.6801,0,0,305.068,300.21,100996,1.15758,1023.99,0.0247134,0.0150238,0.023758,3291.59,3567.57,0.0205238,92.2643,275.976,298.804,0.932358,0.833247,-0.0237524,1.25066,9.4643e-14,-3.20485e-15,1.25066,2.7741,141.789,41.7871,-1.08822,NA,0.14101,0.280845,43.177,0.169071,-0.562925,0.0342761,1,42.6886,19,40,84,160,358,1643,-0.0228236,1.00848,-5.03816,1.01091,10.4262,1.0337,3.82075,1.0337,0.237515,1.0337,800000099,800000099,800000099,800000099,800000099,801000099,899999999,899999999,89999,89999,89,89,0,0,0,1,12,7,0,0,0,0,100,0.261998,0.277225,0.0224673,0.0067155,0.0133203,53.089,-0.00425037,0.00382075,0.237515,12.2,431.033,32.584,25.5774,105.017
"880","2025-09-15T000000_smart3-01456.ghg","2025-09-15","00:30","258.0208","0","18000",18000,-0.0075618,1,-5.40837,0,-2.09269,2,1.66943,1,-0.0476734,2,0.0857356,7.90251,2.42459,0.180026,-8.8811e-11,-6.71132e-12,17.7594,438.734,453.763,0,0,1342.05,33.1545,34.2914,0,1,305.039,300.219,101036,1.15775,1024.32,0.0247044,-0.00308923,0.0241837,3350.68,3569.51,0.0208886,93.8694,218.833,299.105,0.658289,0.747611,-0.0364136,0.996792,-3.47975e-14,-5.0008e-15,0.996792,2.64178,130.058,48.6353,-2.09353,NA,0.0808175,0.146044,8.61402,0.847456,2.58441,0.0564301,1,82.8411,36,80,171,337,784,3955,-0.00746742,1.01264,-5.41306,1.02303,-1.05155,1.07308,1.82664,1.07308,-0.0239552,1.07308,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,2,0,0,0,0,0,0,0,0,100,0.143593,0.122278,0.0262171,0.0049538,0.0137462,65.858,-0.0045645,0.00182664,-0.0239552,12.2113,438.734,33.1203,25.8593,104.988
"881","2025-09-15T003000_smart3-01456.ghg","2025-09-15","01:00","258.0416","0","18000",18000,-0.0197458,1,-3.29254,1,3.87039,1,2.29751,2,0.0881644,1,-0.704914,4.55669,2.53376,0.103798,5.02359e-11,3.76494e-12,18.0851,446.782,462.204,-0.1,0,1355.39,33.4842,34.6442,-0.1,0,304.958,300.143,101010,1.1576,1024.51,0.0247045,0.00571306,0.0244241,3383.13,3553.54,0.0210989,95.2043,170.416,299.268,0.510543,-0.469757,0.0184826,0.694023,4.67704e-14,2.77776e-15,0.694023,2.68494,236.808,317.382,1.52603,NA,0.130605,0.339333,59.7099,0.122258,-0.850701,0.0212568,1,18.6462,8,17,35,65,140,588,-0.0195045,1.01237,-3.01473,1.01151,4.17047,1.02893,2.3572,1.02893,0.0950001,1.02893,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,3,1,0,1,0,3,0,0,0,0,100,0.491069,0.174499,0.0130983,0.00468194,0.0432728,24.7046,-0.00254199,0.0023572,0.0950001,12.22,446.781,33.3655,25.9797,104.983
"882","2025-09-15T010000_smart3-01456.ghg","2025-09-15","01:30","258.0624","0","18000",18000,-0.0281119,1,-4.15781,1,39.3534,0,11.1558,0,0.896458,0,0.187072,-10.7324,-1.72748,-0.244482,-3.89523e-11,-2.88703e-12,17.8556,441.293,455.963,-0.1,0,1323.4,32.7073,33.8133,-0.1,0,304.814,300.163,100975,1.15747,1024.06,0.0247146,0.0580905,0.0238477,3303.51,3557.78,0.0206033,92.8531,254.27,298.865,1.03261,-0.476032,0.0158101,1.13717,-9.49879e-14,-2.18152e-15,1.13717,4.88045,190.181,335.25,0.796611,NA,0.155844,0.827392,80.3044,0.0909041,-0.105653,0.0225082,1,31.9833,14,29,60,111,237,991,-0.0278343,1.00997,-1.66689,1.00926,37.8024,1.02493,10.702,1.02493,0.861127,1.02493,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,7,9,0,0,1,4,0,0,0,0,100,0.387211,1.23047,0.0371043,0.0391963,0.387441,4549.26,-0.00140628,0.010702,0.861127,12.1751,441.291,32.1744,25.3408,104.993
"883","2025-09-15T013000_smart3-01456.ghg","2025-09-15","02:00","258.0833","0","18000",18000,0.017583,1,-1.60624,2,12.4431,0,0.983313,1,0.283342,0,-3.57968,-52.951,-7.87998,-1.20575,1.46312e-11,1.01506e-12,16.8607,416.279,428.564,-0.1,0,1169.73,28.8799,29.7387,-0.1,0,304.247,299.775,100948,1.16035,1021.82,0.0246893,0.0183606,0.0210786,2916.14,3477.54,0.0181657,83.8565,561.396,296.778,0.746394,-0.192487,-0.0168554,0.770999,1.04711e-13,8.6777e-16,0.770999,3.28397,189.057,345.539,-1.25269,NA,0.123098,0.480357,102.348,0.0713256,-0.129087,0.0110051,1,25.4448,11,23,47,85,180,722,0.0173505,1.0134,-0.814994,1.01053,12.0208,1.02454,0.91898,1.02454,0.273726,1.02454,800000099,800000099,800000099,800000099,800100099,811100099,899999999,899999999,89999,89999,89,89,5,8,2,25,18,17,0,0,0,0,100,0.178258,0.766546,0.0159104,0.00331274,0.00434972,205.678,-0.000687368,0.00091898,0.273726,12.1793,416.279,28.6662,23.428,105.134
"884","2025-09-15T020000_smart3-01456.ghg","2025-09-15","02:30","258.1041","0","18000",18000,-0.00781302,0,-3.71244,0,16.326,1,4.4442,1,0.371688,1,-1.8282,9.46424,2.42167,0.215469,-3.99413e-11,-2.78517e-12,17.1747,423.965,436.884,0,0,1197.62,29.5637,30.4644,0,0,304.235,299.577,100897,1.16023,1022.21,0.0246854,0.0240854,0.0215811,2983.69,3437.18,0.0186007,86.8064,453.487,297.159,1.16588,0.996067,-0.0148755,1.53351,-4.65138e-14,-2.32558e-15,1.53351,2.383,140.402,40.5087,-0.555796,NA,0.082061,0.0848227,13.1155,0.556594,-0.227395,0.0381448,1,151.644,67,149,329,667,1622,9009,-0.00774092,1.00931,-2.6676,1.01624,15.5347,1.05524,4.23225,1.05524,0.353673,1.05524,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,5,1,1,0,6,0,0,0,0,100,0.102802,0.0583314,0.00851184,0.0147955,0.037212,488.48,-0.00224923,0.00423225,0.353673,12.21,423.964,29.5705,23.934,105.149
"885","2025-09-15T023000_smart3-01456.ghg","2025-09-15","03:00","258.1249","0","18000",18000,-0.0210259,0,-5.08385,1,29.7044,0,4.54799,0,0.676109,0,-2.28461,-8.47151,0.828898,-0.192822,1.80387e-11,1.22426e-12,17.2935,426.594,439.259,-0.1,0,1173.68,28.9522,29.8154,-0.1,0,303.98,299.329,100885,1.16133,1021.85,0.0246679,0.0438119,0.0211497,2921.62,3387.35,0.0182116,86.2511,465.723,296.81,1.16171,0.888364,-0.0143742,1.46252,1.06581e-13,1.04309e-15,1.46252,2.71142,143.927,37.4054,-0.563134,NA,0.134555,0.229872,42.2135,0.17293,-0.171148,0.0318383,1,58.0902,25,55,116,223,502,2357,-0.0208591,1.008,-3.20002,1.01021,28.6594,1.0322,4.36641,1.0322,0.652323,1.0322,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,1,0,3,6,3,0,0,0,0,100,0.201849,0.234877,0.0230178,0.0122601,0.00890879,286.254,-0.00269655,0.00436641,0.652323,12.21,426.594,28.8328,23.5133,105.198
"886","2025-09-15T030000_smart3-01456.ghg","2025-09-15","03:30","258.1458","0","18000",18000,-0.00700756,0,-1.55415,2,21.0991,1,2.02987,1,0.480215,1,-0.51097,7.59613,0.953544,0.172888,5.11827e-11,3.51455e-12,17.4173,429.618,442.69,0,0,1195.99,29.5005,30.3972,0.1,0,304.023,299.274,100873,1.16116,1022.17,0.0246662,0.0311179,0.0215517,2976.61,3376.29,0.0185604,88.1622,399.68,297.12,0.592638,0.946481,-0.0293753,1.1171,-1.31139e-13,2.93862e-15,1.1171,1.97142,120.403,57.9473,-1.50683,NA,0.0776849,0.159237,26.5748,0.274696,-0.0736595,0.0168554,1,90.6424,40,87,189,373,875,4481,-0.0069381,1.01001,-0.229003,1.00934,20.1982,1.02516,1.85311,1.02516,0.459712,1.02516,800000099,800000099,800000099,800000099,800001199,800001199,899999999,899999999,89999,89999,89,89,3,0,0,2,13,0,0,0,0,0,100,0.0971423,0.212489,0.00884394,0.0257014,0.0137372,924.332,-0.00019294,0.00185311,0.459712,12.21,429.619,29.5292,23.9046,105.183
"887","2025-09-15T033000_smart3-01456.ghg","2025-09-15","04:00","258.1666","0","18000",18000,-0.00926159,0,-3.66171,0,3.23389,0,2.29619,0,0.0735967,0,-0.838542,16.3558,3.34217,0.372225,1.68856e-12,1.17684e-13,17.85,440.215,454.165,0,0,1244.05,30.6807,31.6518,0,0,304.025,299.183,100860,1.16084,1022.86,0.024662,0.00476907,0.0224178,3095.29,3358.22,0.0193117,92.1706,262.93,297.772,1.1598,0.532413,-0.00854393,1.2762,6.14934e-15,9.45976e-17,1.2762,2.197,156.305,24.6577,-0.383589,NA,0.0893217,0.0719376,17.1472,0.425725,-1.13229,0.0345255,1,95.8792,42,93,203,405,963,5089,-0.00917553,1.00938,-3.41027,1.01559,3.51794,1.05121,2.32852,1.05121,0.0800612,1.05121,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,1,0,2,1,6,0,0,0,0,100,0.0744555,0.0565069,0.0129127,0.0115102,0.025193,30.9022,-0.00287211,0.00232852,0.0800612,12.201,440.215,30.7148,24.5635,105.162
"888","2025-09-15T040000_smart3-01456.ghg","2025-09-15","04:30","258.1874","0","18000",18000,-0.00788047,1,-2.90654,1,7.80197,1,2.94234,1,0.177556,1,-0.0354751,-2.75748,-0.0952462,-0.0627544,-1.02112e-10,-7.07541e-12,17.8392,439.913,453.71,-0.1,0,1236.09,30.4818,31.4401,-0.1,0,304.017,299.179,100867,1.16103,1022.74,0.0246599,0.0115057,0.0222743,3075.44,3357.46,0.019185,91.6002,282.019,297.664,0.978345,0.666518,-0.00198132,1.18381,6.56292e-14,-5.72403e-15,1.18381,2.05218,147.681,34.2655,-0.0958947,NA,0.0823863,0.0937158,16.9513,0.430645,-0.372539,0.0297107,1,96.9,43,94,205,410,975,5159,-0.00780831,1.00924,-2.39062,1.01466,7.64743,1.04721,2.87446,1.04721,0.174039,1.04721,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,0,8,0,7,14,5,0,0,0,0,100,0.137219,0.0440886,0.00612421,0.0113828,0.0244546,96.3333,-0.00201327,0.00287446,0.174039,12.2046,439.912,30.4085,24.3969,105.172
"889","2025-09-15T043000_smart3-01456.ghg","2025-09-15","05:00","258.2083","0","18000",18000,-0.00169035,2,-0.26,1,-0.158467,2,0.260754,1,-0.00360672,2,0.891426,2.63533,0.477842,0.0599802,1.53963e-11,1.06978e-12,17.8996,441.428,455.293,0,0,1243.72,30.6719,31.6425,0,1,303.968,299.276,100894,1.16087,1022.85,0.0246614,-0.000233715,0.0224119,3095.43,3376.67,0.0193061,91.6714,281.23,297.773,0.531169,0.600922,-0.0106416,0.802098,-5.91561e-15,8.60146e-16,0.802098,1.99661,131.908,48.5258,-0.760176,NA,0.0381589,0.075727,18.8332,0.387612,1.64072,0.00573826,1,164.492,72,162,357,723,1758,9760,-0.00167278,1.0105,-0.265773,1.01527,-0.108673,1.04557,0.263439,1.04557,-0.0024734,1.04557,800000099,800000099,800000099,800000099,800100099,810111099,899999999,899999999,89999,89999,89,89,4,5,0,20,3,1,0,0,0,0,100,0.139279,0.010863,0.00131193,0.00214273,0.00657677,11.111,-0.000223828,0.000263439,-0.0024734,12.22,441.429,30.4514,24.4252,105.152
"890","2025-09-15T050000_smart3-01456.ghg","2025-09-15","05:30","258.2291","0","18000",18000,0.00487218,1,-1.25703,1,1.41629,1,0.776328,1,0.0322387,1,1.15357,3.40875,-0.250159,0.0775927,6.96706e-11,4.88857e-12,17.863,440.635,454.494,-0.3,0,1253.39,30.918,31.9044,-0.3,0,304.085,299.401,100911,1.16048,1023,0.0246674,0.00208907,0.0225862,3120.81,3401.67,0.0194628,91.7435,280.86,297.909,0.362719,0.0925099,-0.00903368,0.374439,-1.64326e-14,3.90026e-15,0.374439,0.975223,173.932,14.308,-1.38245,NA,0.0647953,0.0817329,19.0753,0.382693,-0.887548,0.0163414,1,20.2995,9,19,40,76,168,764,0.0047973,1.01561,-1.14977,1.01682,1.50397,1.04206,0.791984,1.04206,0.0342346,1.04206,800000099,800000099,800000099,800000099,800000099,811000099,899999999,899999999,89999,89999,89,89,0,0,1,1,7,1,0,0,0,0,100,0.0449235,0.11794,0.000602124,0.00733742,0.0180637,18.9826,-0.000968498,0.000791984,0.0342346,12.2144,440.634,30.4935,24.4512,105.141
"891","2025-09-15T053000_smart3-01456.ghg","2025-09-15","06:00","258.2499","0","18000",18000,-0.0227239,0,-3.61837,1,-11.7886,2,0.467279,2,-0.268278,2,-2.29786,2.56968,5.32965,0.0584789,-1.13678e-10,-7.72806e-12,18.5644,457.523,472.26,-0.1,0,1262.05,31.1033,32.1018,0,1,304.009,299.152,100918,1.16144,1023.1,0.0246452,-0.0173844,0.0227421,3139.74,3352.07,0.0195809,93.6657,212.329,298.011,0.744764,1.4996,-0.0917887,1.67687,-4.00747e-15,-6.12344e-15,1.67687,3.62563,117.037,63.5891,-3.13783,NA,0.139876,0.195441,66.6709,0.109493,0.306937,0.0217697,1,66.3502,29,62,128,242,532,2356,-0.0225516,1.00764,-4.30463,1.0108,-10.4831,1.03571,0.752153,1.03571,-0.238566,1.03571,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,1,0,0,11,0,6,0,0,0,0,100,0.248885,0.105246,0.0367521,0.0181883,0.264177,348.46,-0.00362258,0.000752153,-0.238566,12.21,457.517,31.2055,24.8371,105.119
"892","2025-09-15T060000_smart3-01456.ghg","2025-09-15","06:30","258.2707","0","18000",18000,-0.048488,0,-11.1374,0,45.6904,0,9.68186,0,1.03963,0,-1.46417,-9.89023,-2.8984,-0.22504,6.22311e-11,4.21829e-12,18.2026,448.344,462.364,0,0,1233.85,30.3907,31.3432,0,0,303.75,298.994,100924,1.16244,1022.69,0.0246308,0.067368,0.0222339,3067.96,3320.81,0.019127,92.386,252.847,297.624,0.42227,1.82953,-0.0880352,1.8797,-4.10398e-14,3.41881e-15,1.8797,4.27649,102.386,77.0033,-2.68442,NA,0.204236,0.346883,67.4209,0.108275,-0.243757,0.045871,0,42.6604,-6.47388,14.6439,36.4655,55.6121,77.9968,116.853,-0.0481352,1.00733,-8.21512,1.0099,44.5396,1.0328,9.47519,1.0328,1.01344,1.0328,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,10,2,2,4,1,2,0,0,0,0,100,0.359248,0.248434,0.0860851,0.0117193,0.0754645,526.38,-0.00691039,0.00947519,1.01344,12.219,448.343,30.3209,24.3561,105.164
"893","2025-09-15T063000_smart3-01456.ghg","2025-09-15","07:00","258.2916","1","18000",18000,-0.0177591,1,-0.387606,1,22.7495,0,1.36891,0,0.517888,0,4.57853,2.03672,-1.72785,0.0463654,-5.62035e-11,-3.87552e-12,17.9519,442.864,456.691,0,0,1237.88,30.5377,31.4996,-0.1,0,303.769,299.49,100933,1.16055,1022.78,0.0246694,0.0335591,0.0223065,3083.09,3419.57,0.0192206,90.1601,336.482,297.706,0.507802,0.404547,0.00288388,0.649253,6.62125e-14,-3.13078e-15,0.649253,2.64374,145.651,38.5431,0.254499,NA,0.123702,0.204229,430.492,0.0169573,-0.017038,0.00263977,1,20.7582,9,18,36,63,125,445,-0.017166,1.03455,1.02056,1.02474,21.3662,1.035,1.1199,1.035,0.486398,1.035,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,0,0,0,12,20,10,0,0,0,0,100,0.231344,0.145076,0.0320373,0.00821016,0.00198424,149.538,0.000859793,0.0011199,0.486398,12.2177,442.863,30.2772,24.3351,105.124
"894","2025-09-15T070000_smart3-01456.ghg","2025-09-15","07:30","258.3124","1","18000",18000,-0.0538181,0,3.3902,1,51.3728,0,-1.80314,0,1.17038,0,7.21323,4.79872,-0.671184,0.109325,3.71036e-10,2.60013e-11,17.8232,440.73,454.609,-0.1,0,1249.01,30.8853,31.8696,-0.2,0,304.109,300.273,100958,1.15766,1022.99,0.0247278,0.0758408,0.0225071,3118.95,3580.73,0.019442,87.1036,461.787,297.899,0.658698,1.07215,-0.0381988,1.25891,8.91588e-15,2.08176e-14,1.25891,2.52067,122.636,58.4346,-1.73879,NA,0.215613,0.236087,-260.693,-0.0280022,0.065992,-0.0132769,0,47.4873,-7.20639,16.3009,40.5915,61.9046,86.822,130.075,-0.0527688,1.01988,6.52461,1.01562,47.9282,1.02785,-2.42153,1.02785,1.09191,1.02785,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,2,0,3,13,3,0,0,0,0,100,0.176661,0.222125,0.0733886,0.0160981,0.00151756,104.913,0.00550936,-0.00242153,1.09191,12.21,440.729,30.5306,24.4788,105
"895","2025-09-15T073000_smart3-01456.ghg","2025-09-15","08:00","258.3332","1","18000",18000,-0.031998,1,30.6184,0,81.3373,0,-5.1429,0,1.85461,0,7.99788,2.65653,-0.501853,0.0605728,1.79091e-11,1.26747e-12,17.7136,439.13,452.942,0.1,0,1253.64,31.0784,32.0752,0,0,304.409,301.143,100994,1.15464,1023.12,0.0247905,0.120179,0.0225906,3139.58,3767.6,0.019565,83.3311,628.019,298.01,0.156376,1.01047,-0.0898786,1.02644,-1.54564e-14,1.01103e-15,1.02644,2.36751,99.7958,81.203,-5.02343,NA,0.166471,0.16772,-13.2891,-0.549321,0.376437,-0.155693,1,22.6651,10,18,30,46,76,179,-0.0312615,1.02356,35.1304,1.01782,71.9766,1.02918,-7.26987,1.02918,1.64117,1.02918,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,5,0,4,0,4,0,0,0,0,100,0.148571,0.120713,0.066157,0.104685,0.015011,218.639,0.0297377,-0.00726987,1.64117,12.21,439.128,30.4938,24.464,104.851
"896","2025-09-15T080000_smart3-01456.ghg","2025-09-15","08:30","258.3541","1","18000",18000,-0.0470254,1,118.56,1,223.327,1,-12.0359,1,5.09967,1,13.7926,11.5298,-2.68303,0.263283,3.68379e-10,2.73126e-11,17.288,430.539,444.3,0,0,1281.78,31.9214,32.974,0,0,305.464,302.651,101038,1.14901,1023.64,0.024904,0.330459,0.0230976,3226.12,4111.41,0.0201022,78.4675,885.289,298.466,0.180559,0.726341,-0.00735679,0.748483,8.73113e-14,2.13084e-14,0.748483,2.35328,102.014,76.04,-0.563166,NA,0.202304,0.232124,-6.16245,-1.18459,0.530878,-0.498266,0,37.6836,-5.71863,12.9356,32.2113,49.1243,68.8976,103.221,-0.0456254,1.03068,129.857,1.02227,191.235,1.03277,-19.3556,1.03277,4.36685,1.03277,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,3,0,4,1,3,0,0,0,0,100,0.135618,0.213456,0.115173,0.283982,0.0228751,585.814,0.110406,-0.0193556,4.36685,12.21,430.535,30.9728,24.73,104.583
"897","2025-09-15T083000_smart3-01456.ghg","2025-09-15","09:00","258.3749","1","18000",18000,-0.0285493,1,134.863,0,226.573,1,-14.2687,0,5.17836,1,8.25764,13.8443,-0.665159,0.316413,4.99232e-10,3.8383e-11,17.1537,428.404,442.348,0.1,0,1318.85,32.9374,34.0592,0.1,0,306.025,303.556,101054,1.14533,1024.25,0.0249744,0.335558,0.0237656,3329.35,4330.63,0.0207501,76.8791,1001.28,298.997,-0.321822,0.90738,-0.113789,0.969462,2.3982e-16,2.91034e-14,0.969462,2.89861,74.494,109.528,-6.74055,NA,0.157882,0.457586,-2.57587,-2.83399,0.59523,-0.728158,1,13.3435,6,10,17,26,41,91,-0.0278609,1.02471,146.574,1.01852,191.567,1.02969,-22.3212,1.02969,4.37829,1.02969,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,4,0,22,1,33,0,0,0,0,100,0.408016,0.333288,0.173867,0.245303,0.0174526,524.279,0.124946,-0.0223212,4.37829,12.21,428.403,31.5232,25.0284,104.406
"898","2025-09-15T090000_smart3-01456.ghg","2025-09-15","09:30","258.3957","1","18000",18000,-0.0905897,0,103.285,0,205.535,0,-9.66718,0,4.69949,0,3.92388,1.44768,-1.76671,0.0331008,8.17264e-11,6.38845e-12,16.9068,422.724,436.507,0,0,1321.59,33.0438,34.173,0,0,306.561,303.986,101081,1.14396,1024.32,0.0250031,0.304527,0.023815,3341,4438.44,0.0208179,75.2742,1097.44,299.056,-0.251967,1.43001,-0.11368,1.45648,-1.79873e-14,4.83393e-15,1.45648,4.15597,80.407,99.9929,-4.47657,NA,0.281406,0.72524,-19.0491,-0.383219,0.502519,-0.313225,0,40.387,-6.12888,13.8636,34.5222,52.6485,73.8403,110.626,-0.0890184,1.01765,114.73,1.01435,177.13,1.02739,-16.115,1.02739,4.05004,1.02739,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,0,0,2,0,0,0,0,100,0.514602,0.74847,0.187408,0.22116,0.0298658,483.796,0.0979102,-0.016115,4.05004,12.21,422.723,31.5761,25.0614,104.315
"899","2025-09-15T093000_smart3-01456.ghg","2025-09-15","10:00","258.4166","1","18000",18000,-0.0695012,0,120.686,0,237.971,0,-11.2972,0,5.44342,0,3.89972,-9.2926,-1.20901,-0.212562,-8.32292e-11,-6.43041e-12,16.7319,418.833,432.235,0,0,1292.74,32.3597,33.4418,-0.1,0,306.853,304.415,101107,1.14295,1023.93,0.0250319,0.352733,0.0232951,3272.67,4548.02,0.0203816,71.9581,1275.35,298.707,0.319947,1.35595,-0.121909,1.39851,-2.84936e-14,-4.97427e-15,1.39851,4.07759,100.729,76.7234,-5.00085,NA,0.246594,0.864269,-10.9706,-0.665413,0.507148,-0.418196,0,36.1602,-5.48745,12.4126,30.9092,47.1385,66.1124,99.0484,-0.068256,1.01824,133.904,1.01468,205.478,1.02748,-18.731,1.02748,4.70015,1.02748,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,1,1,9,0,0,0,0,100,0.600655,0.938162,0.18972,0.248513,0.0128367,548.293,0.114419,-0.018731,4.70015,12.21,418.834,31.0055,24.7595,104.224
"900","2025-09-15T100000_smart3-01456.ghg","2025-09-15","10:30","258.4374","1","18000",18000,-0.0607952,0,148.75,0,221.705,0,-13.8099,0,5.07453,0,5.80777,5.88615,0.985167,0.134726,2.53405e-10,1.9692e-11,16.8174,422.012,435.608,-0.1,0,1306.87,32.7944,33.9063,-0.1,0,307.353,305.054,101070,1.13994,1024.19,0.0250937,0.328829,0.0235499,3315.41,4715.98,0.0206588,70.3017,1400.57,298.926,0.905021,-0.0110357,0.00267095,0.905092,5.06734e-14,1.5068e-14,0.905092,4.0127,181.425,359.301,0.169081,NA,0.230937,0.89352,-7.30954,-0.998695,0.670936,-0.551694,0,31.4028,-4.76549,10.7796,26.8426,40.9367,57.4143,86.017,-0.0592446,1.02617,159.847,1.01943,184.966,1.03039,-22.2981,1.03039,4.23361,1.03039,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,0,0,1,3,11,0,0,0,0,100,0.859818,0.690472,0.236751,0.241379,0.00794104,578.581,0.136911,-0.0222981,4.23361,12.2213,422.01,31.2129,24.8651,104.105
"901","2025-09-15T103000_smart3-01456.ghg","2025-09-15","11:00","258.4582","1","18000",18000,0.0350418,0,52.1495,0,254.914,1,-12.1587,0,5.8339,1,-1.14445,-3.79593,-1.1182,-0.0868729,-5.31616e-10,-4.13118e-11,16.6743,418.404,431.803,-0.1,0,1295.76,32.5141,33.6068,0,0,307.505,304.928,101032,1.14011,1024.03,0.0250927,0.378037,0.0233496,3285.86,4682.46,0.0204801,70.1737,1396.61,298.775,-0.320123,-0.283319,0.023055,0.428112,8.5689e-14,-3.18823e-14,0.428112,2.41171,321.034,221.51,3.08702,NA,0.175315,0.475702,-9.11877,-0.800546,0.204577,-0.254784,1,4.31389,2,3,6,9,16,40,0.0334171,1.04862,66.2525,1.03391,228.32,1.04384,-16.3268,1.04384,5.22528,1.04384,800000099,800000099,800000099,800000099,800000099,801011099,899999999,899999999,89999,89999,89,89,1,2,0,20,3,3,0,0,0,0,100,0.299448,0.534257,0.117698,0.11647,0.0102232,977.258,0.056747,-0.0163268,5.22528,12.23,418.403,31.0299,24.7583,104.176
"902","2025-09-15T110000_smart3-01456.ghg","2025-09-15","11:30","258.4790","1","18000",18000,-0.17011,0,135.56,0,296.568,0,-10.0538,0,6.79163,0,6.04026,-11.8605,-0.705358,-0.271614,-5.47846e-11,-4.165e-12,16.5443,416.123,429.065,0,0,1257.78,31.6357,32.6692,0,0,307.868,305.595,101014,1.13781,1023.53,0.025152,0.440097,0.0226652,3196.52,4862.18,0.0199201,65.7426,1665.66,298.311,-1.05702,0.891359,0.0125628,1.38274,-1.86999e-13,-3.31139e-15,1.38274,5.13814,44.4819,139.86,0.520566,NA,0.386662,1.12265,-37.6247,-0.194022,0.457094,-0.301043,0,47.6943,-7.23779,16.3719,40.7684,62.1743,87.2004,130.642,-0.167035,1.01841,152.319,1.01478,259.136,1.02751,-18.6687,1.02751,5.9344,1.02751,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,0,7,4,11,0,0,0,0,100,0.768949,1.24288,0.233464,0.254532,0.00678189,620.792,0.130793,-0.0186687,5.9344,12.2031,416.123,30.1637,24.2837,104.011
