study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,11.5,3.660563691,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,8,2.546479089,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,5.3,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,3,0.9549296586,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,13.5,4.297183463,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,17.5,5.570423008,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,,5,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,9,2.864788976,,5,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,7,2.228169203,,5,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,10,3.183098862,,5,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,,5,32,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,4.5,3,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Avicennia germinans,Ag,7.5,2.387324146,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Avicennia germinans,Ag,5.6,1.782535363,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Avicennia germinans,Ag,11.5,3.660563691,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,13,4.13802852,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,7,2.228169203,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,23,7.321127382,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,1,0.01,11/23/2025,2025,11,21.589651,-88.061696,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,12.5,3.978873577,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,0.4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,17.5,5.570423008,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,21,6.68450761,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,15.5,4.933803236,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,23,7.321127382,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,4,1.273239545,Adult,2,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,3,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,4.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,21,6.68450761,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,9,2.864788976,Adult,3.9,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,6,1.909859317,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,18.5,5.888732894,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,6,1.909859317,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,4.5,1.432394488,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,5,1.591549431,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,5.5,1.750704374,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,21.5,6.843662553,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,14.9,4.742817304,Adult,5.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,9.9,3.151267873,Adult,4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Rhizophora mangle,Rm,,,,3.5,7,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16.9,5.379437077,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,8.5,2.705634033,Adult,4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,7.5,2.387324146,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,10,3.183098862,Adult,4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,15,4.774648293,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,19,6.047887837,Adult,5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,6,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,8,2.546479089,Adult,2.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,9,2.864788976,Adult,3,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Rhizophora mangle,Rm,,,,3.5,9.5,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,5.7,1.814366351,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Rhizophora mangle,Rm,26,8.276057041,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,7.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,18,5.729577951,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,97,30.87605896,,,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,85,27.05634033,,,,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,7.5,2.387324146,Adult,2,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,15,4.774648293,Adult,6.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,6,1.909859317,Adult,3.5,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,11,3.501408748,Adult,4,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,29,9.230986699,Adult,,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,28,8.912676813,Adult,,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,,,,,20,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,,,,,,,19,dead,
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,31,9.867606472,Adult,7,,Live,rod
Torres_unpub,Restored,Restored,Mexico,Reserva de la Biósfera Ría Lagartos,Las Coloradas,Sitio 5,RBRL-COL-01,Coloradas-Col-01,2,0.01,11/23/2025,2025,11,21.589389,-88.061778,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,4,,Live,rod
