"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"1194","2025-09-21","13:30","264.5624","114.067","48.4638","12.2334","15.0000","0.161670E-01","13.2522","465.762","505.833","1236.71","0.00000","69.0356","-0.350543E-02","0.711098","0.770867","9.34263",NA,NA,NA,"598.500","58.9997","305.835",NA,NA,NA,"0.308656E-04",NA,NA,NA,NA,NA,NA,NA
"1195","2025-09-21","14:00","264.5832","131.600","47.0729","12.2334","15.0000","0.156281E-01","13.3699","470.759","505.695","962.370","0.00000","70.2688","-0.344677E-02","0.774216","0.859181","7.10076",NA,NA,NA,"642.120","66.7757","305.990",NA,NA,NA,"0.123070E-04",NA,NA,NA,NA,NA,NA,NA
"1196","2025-09-21","14:30","264.6040","127.800","46.3055","12.2333","15.0000","0.146849E-01","13.2974","460.361","503.870","1263.57","0.00000","70.4321","-0.306647E-02","0.841454","0.959828","8.99868",NA,NA,NA,"617.285","66.0297","305.821",NA,NA,NA,"0.315909E-04",NA,NA,NA,NA,NA,NA,NA
"1197","2025-09-21","15:00","264.6249","141.333","46.9349","12.2333","15.0000","0.154933E-01","13.3109","462.140","505.451","1104.90","0.00000","70.0758","-0.376651E-02","0.919588","1.08422","8.38311",NA,NA,NA,"501.377","56.3830","306.080",NA,NA,NA,"0.234670E-04",NA,NA,NA,NA,NA,NA,NA
"1198","2025-09-21","15:30","264.6457","119.167","45.3013","12.2331","15.0000","0.134723E-01","13.5321","452.870","497.923","328.957","0.00000","73.6422","-0.156561E-02","1.01230","1.22926","10.3267",NA,NA,NA,"308.443","36.8150","305.379",NA,NA,NA,"-0.287730E-06",NA,NA,NA,NA,NA,NA,NA
"1199","2025-09-21","16:00","264.6665","121.467","44.6760","12.2335","15.0000","0.138765E-01","13.5991","450.718","502.251","315.914","0.00000","71.8362","-0.224755E-02","1.11538","1.38452","12.8901",NA,NA,NA,"384.803","59.7783","305.726",NA,NA,NA,"0.437071E-04",NA,NA,NA,NA,NA,NA,NA
"1200","2025-09-21","16:30","264.6873","124.600","45.3648","12.2334","15.0000","0.145502E-01","13.6089","450.813","501.805","388.698","0.00000","71.8433","-0.264509E-02","1.23136","1.55659","11.4895",NA,NA,NA,"326.245","54.8960","305.722",NA,NA,NA,"0.176626E-04",NA,NA,NA,NA,NA,NA,NA
"1201","2025-09-21","17:00","264.7082","141.500","44.5211","12.2333","15.0000","0.123945E-01","13.5518","456.013","496.678","426.307","0.00000","75.8196","-0.140026E-02","1.36228","1.74879","13.1596",NA,NA,NA,"211.570","32.0907","305.119",NA,NA,NA,"-0.215781E-04",NA,NA,NA,NA,NA,NA,NA
"1202","2025-09-21","17:30","264.7290","123.767","42.4737","12.2335","15.0000","0.121250E-01","13.4553","455.403","494.191","275.680","0.00000","75.9106","-0.621022E-03","1.51156","1.96307","11.3859",NA,NA,NA,"139.323","21.1157","304.968",NA,NA,NA,"-0.523402E-04",NA,NA,NA,NA,NA,NA,NA
"1203","2025-09-21","18:00","264.7498","114.367","40.1120","12.2334","15.0000","0.118556E-01","12.9822","452.262","490.109","73.3152","0.00000","77.7030","0.107843E-02","1.68203","2.20077","6.89557",NA,NA,NA,"45.2190","6.64867","304.436",NA,NA,NA,"-0.482711E-04",NA,NA,NA,NA,NA,NA,NA
"1204","2025-09-21","18:30","264.7707","138.967","38.1612","12.2335","15.0000","0.117209E-01","12.8476","452.970","488.242","2.26134","0.00000","80.1355","0.201884E-02","1.87373","2.45820","2.40975",NA,NA,NA,"1.93100","0.462333","304.166",NA,NA,NA,"-0.338773E-04",NA,NA,NA,NA,NA,NA,NA
"1205","2025-09-21","19:00","264.7915","149.600","36.8393","12.2335","15.0000","0.105086E-01","12.8188","455.591","487.215","-0.232734","0.00000","80.9253","0.239097E-02","2.08276","2.72464","0.667941",NA,NA,NA,"-0.412667","0.453333E-01","304.031",NA,NA,NA,"-0.333044E-04",NA,NA,NA,NA,NA,NA,NA
"1206","2025-09-21","19:30","264.8123","139.433","36.0466","12.2337","15.0000","0.102392E-01","12.7978","462.575","486.722","-0.235233","0.00000","82.0552","0.265135E-02","2.29956","2.97769","-0.155902",NA,NA,NA,"-0.322333","0.353333E-01","303.948",NA,NA,NA,"-0.330151E-04",NA,NA,NA,NA,NA,NA,NA
"1207","2025-09-21","20:00","264.8331","137.267","35.6148","12.2336","15.0000","0.103739E-01","12.7702","464.991","486.717","-0.234941","0.00000","82.6979","0.288354E-02","2.50909","3.19160","0.202836",NA,NA,NA,"-0.292000","0.350000E-01","303.943",NA,NA,NA,"-0.305730E-04",NA,NA,NA,NA,NA,NA,NA
"1208","2025-09-21","20:30","264.8540","115.133","35.3406","12.2336","15.0000","0.956570E-02","12.7496","453.553","484.984","-0.233760","0.00000","83.9139","0.308999E-02","2.69577","3.35005","2.57544",NA,NA,NA,"-0.458000","0.376667E-01","303.752",NA,NA,NA,"-0.395130E-04",NA,NA,NA,NA,NA,NA,NA
"1209","2025-09-21","21:00","264.8748","115.667","35.0648","12.2337","15.0000","0.103739E-01","12.7269","465.005","485.550","-0.233516","0.00000","83.6632","0.310580E-02","2.84681","3.45028","1.11112",NA,NA,NA,"-0.269667","0.383333E-01","303.764",NA,NA,NA,"-0.311613E-04",NA,NA,NA,NA,NA,NA,NA
"1210","2025-09-21","21:30","264.8956","129.767","34.9195","12.2336","15.0000","0.943100E-02","12.7131","468.040","485.892","-0.233534","0.00000","83.6956","0.299058E-02","2.96729","3.50601","1.99704",NA,NA,NA,"-0.254333","0.140000E-01","303.837",NA,NA,NA,"-0.327977E-04",NA,NA,NA,NA,NA,NA,NA
"1211","2025-09-21","22:00","264.9165","104.067","34.8750","12.2336","15.0000","0.102392E-01","12.6931","459.000","485.883","-0.233469","0.00000","83.7540","0.303462E-02","3.05504","3.52712","2.18826",NA,NA,NA,"-0.400333","0.290000E-01","303.852",NA,NA,NA,"-0.356199E-04",NA,NA,NA,NA,NA,NA,NA
"1212","2025-09-21","22:30","264.9373","133.033","34.7943","12.2337","15.0000","0.970040E-02","12.6688","467.968","485.716","-0.233251","0.00000","84.7669","0.316516E-02","3.11565","3.52492","2.31906",NA,NA,NA,"-0.243667","0.250000E-01","303.771",NA,NA,NA,"-0.323512E-04",NA,NA,NA,NA,NA,NA,NA
"1213","2025-09-21","23:00","264.9581","137.433","34.7221","12.2338","15.0000","0.996980E-02","12.6529","469.253","485.863","-0.233387","0.00000","85.3157","0.314636E-02","3.15513","3.50608","1.83071",NA,NA,NA,"-0.260000","0.733333E-02","303.813",NA,NA,NA,"-0.298725E-04",NA,NA,NA,NA,NA,NA,NA
"1214","2025-09-21","23:30","264.9790","139.700","34.6930","12.2337","15.0000","0.970040E-02","12.6332","454.681","485.627","-0.233862","0.00000","84.9422","0.299511E-02","3.17815","3.47912","0.747571",NA,NA,NA,"-0.417333","0.263333E-01","303.896",NA,NA,NA,"-0.366969E-04",NA,NA,NA,NA,NA,NA,NA
"1215","2025-09-22","00:00","265.0000","153.167","34.5698","12.2336","15.0000","0.956570E-02","12.6157","451.675","485.036","-0.233292","0.00000","84.7295","0.315959E-02","3.18991","3.44865","-8.34139",NA,NA,NA,"-0.463333","0.326667E-01","303.822",NA,NA,NA,"-0.374620E-04",NA,NA,NA,NA,NA,NA,NA
"1216","2025-09-22","00:30","265.0208","152.067","34.4784","12.2337","15.0000","0.956570E-02","12.6015","451.057","484.408","-0.233184","0.00000","85.5106","0.326959E-02","3.19257","3.40779","-4.84359",NA,NA,NA,"-0.444667","0.313333E-01","303.735",NA,NA,NA,"-0.389471E-04",NA,NA,NA,NA,NA,NA,NA
"1217","2025-09-22","01:00","265.0416","135.267","34.3357","12.2338","15.0000","0.902690E-02","12.5853","445.018","482.522","-0.231939","0.00000","87.5048","0.349534E-02","3.18330","3.34268","-0.255666",NA,NA,NA,"-0.525667","0.306667E-01","303.468",NA,NA,NA,"-0.434624E-04",NA,NA,NA,NA,NA,NA,NA
"1218","2025-09-22","01:30","265.0624","118.333","34.2052","12.2337","15.0000","0.902690E-02","12.5766","472.410","483.462","-0.231786","0.00000","88.1995","0.362535E-02","3.15651","3.24651","1.90541",NA,NA,NA,"-0.172000","0.166667E-01","303.427",NA,NA,NA,"-0.276085E-04",NA,NA,NA,NA,NA,NA,NA
"1219","2025-09-22","02:00","265.0833","132.767","34.3052","12.2337","15.0000","0.970040E-02","12.5656","463.528","483.537","-0.232284","0.00000","86.8329","0.343372E-02","3.10952","3.12313","0.550391",NA,NA,NA,"-0.269333","-0.333333E-03","303.508",NA,NA,NA,"-0.338847E-04",NA,NA,NA,NA,NA,NA,NA
"1220","2025-09-22","02:30","265.1041","144.633","34.2406","12.2336","15.0000","0.929630E-02","12.5466","455.666","481.509","-0.231177","0.00000","89.0843","0.374667E-02","3.04283","2.98712","-1.27794",NA,NA,NA,"-0.368667","0.133333E-01","303.156",NA,NA,NA,"-0.380629E-04",NA,NA,NA,NA,NA,NA,NA
"1221","2025-09-22","03:00","265.1249","126.100","34.1055","12.2336","15.0000","0.956570E-02","12.5376","454.148","480.618","-0.230436","0.00000","88.5379","0.387442E-02","2.96299","2.85714","1.65669",NA,NA,NA,"-0.361000","0.253333E-01","302.959",NA,NA,NA,"-0.350650E-04",NA,NA,NA,NA,NA,NA,NA
"1222","2025-09-22","03:30","265.1458","152.633","33.8844","12.2336","15.0000","0.889220E-02","12.5225","449.911","478.934","-0.228868","0.00000","85.4034","0.423141E-02","2.87871","2.74233","0.325942",NA,NA,NA,"-0.412667","0.320000E-01","302.782",NA,NA,NA,"-0.411523E-04",NA,NA,NA,NA,NA,NA,NA
"1223","2025-09-22","04:00","265.1666","128.600","33.7383","12.2334","15.0000","0.889220E-02","12.5127","464.184","479.228","-0.228551","0.00000","84.2138","0.410609E-02","2.79482","2.64007","0.579408",NA,NA,NA,"-0.200000","0.966667E-02","302.746",NA,NA,NA,"-0.355779E-04",NA,NA,NA,NA,NA,NA,NA
"1224","2025-09-22","04:30","265.1874","146.267","33.6664","12.2335","15.0000","0.902690E-02","12.5038","441.148","477.589","-0.227780","0.00000","85.6345","0.418841E-02","2.71489","2.55166","0.183234",NA,NA,NA,"-0.467667","0.293333E-01","302.758",NA,NA,NA,"-0.532105E-04",NA,NA,NA,NA,NA,NA,NA
"1225","2025-09-22","05:00","265.2083","174.567","33.4182","12.2335","15.0000","0.902690E-02","12.4965","442.977","477.038","-0.226951","0.00000","89.6626","0.429389E-02","2.64123","2.47684","0.954799E-02",NA,NA,NA,"-0.478667","0.446667E-01","302.546",NA,NA,NA,"-0.445243E-04",NA,NA,NA,NA,NA,NA,NA
"1226","2025-09-22","05:30","265.2291","138.100","33.2766","12.2333","15.0000","0.862280E-02","12.4860","464.365","477.262","-0.217155","0.00000","94.7079","0.424603E-02","2.57420","2.41202","-0.515735",NA,NA,NA,"-0.168000","0.266667E-01","302.180",NA,NA,NA,"-0.233951E-04",NA,NA,NA,NA,NA,NA,NA
"1227","2025-09-22","06:00","265.2499","99.6333","33.2471","12.2333","15.0000","0.862280E-02","12.4894","466.688","472.490","7.07005","0.800000E-03","93.7424","-0.624381E-02","2.51347","2.35430","-1.09429",NA,NA,NA,"4.70200","0.773333","301.312",NA,NA,NA,"-0.130838E-04",NA,NA,NA,NA,NA,NA,NA
"1228","2025-09-22","06:30","265.2707","125.267","32.7331","12.2333","15.0000","0.821870E-02","12.6329","463.132","469.076","127.900","0.00000","94.7587","-0.636930E-02","2.45761","2.29943","-1.94680",NA,NA,NA,"65.4857","7.12433","300.591",NA,NA,NA,"0.987251E-05",NA,NA,NA,NA,NA,NA,NA
"1229","2025-09-22","07:00","265.2916","146.233","32.7318","12.2334","15.0000","0.848810E-02","13.0704","461.004","472.935","265.230","0.00000","93.3445","0.231317E-02","2.40418","2.24394","-1.78186",NA,NA,NA,"139.738","15.1337","301.084",NA,NA,NA,"-0.214712E-04",NA,NA,NA,NA,NA,NA,NA
"1230","2025-09-22","07:30","265.3124","147.633","33.1372","12.2335","15.0000","0.862280E-02","13.1555","447.896","474.398","315.359","0.00000","92.8774","0.488898E-02","2.35138","2.18492","-2.53285",NA,NA,NA,"147.753","15.0963","301.339",NA,NA,NA,"-0.931676E-05",NA,NA,NA,NA,NA,NA,NA
"1231","2025-09-22","08:00","265.3332","115.900","33.9299","12.2335","15.0000","0.983510E-02","13.4860","439.038","480.661","573.698","0.00000","90.7999","0.394491E-02","2.29673","2.11815","-1.15104",NA,NA,NA,"266.617","27.5463","302.204",NA,NA,NA,"-0.106888E-04",NA,NA,NA,NA,NA,NA,NA
"1232","2025-09-22","08:30","265.3541","120.733","36.0219","12.2340","15.0000","0.114515E-01","13.7991","453.453","488.671","917.731","0.00000","85.5044","0.209090E-02","2.23772","2.04308","3.69989",NA,NA,NA,"439.987","45.4100","303.200",NA,NA,NA,"-0.397122E-04",NA,NA,NA,NA,NA,NA,NA
"1233","2025-09-22","09:00","265.3749","134.900","38.5354","12.2343","15.0000","0.121250E-01","13.9118","458.635","492.562","1023.31","0.00000","83.2001","0.375606E-03","2.17380","1.96221","7.95658",NA,NA,NA,"484.829","48.5377","303.818",NA,NA,NA,"-0.472978E-04",NA,NA,NA,NA,NA,NA,NA
"1234","2025-09-22","09:30","265.3957","165.633","40.8206","12.2342","15.0000","0.121250E-01","13.9198","472.181","494.665","829.981","0.00000","79.4364","-0.746165E-03","2.10673","1.88289","6.94715",NA,NA,NA,"396.486","40.2583","304.331",NA,NA,NA,"-0.665037E-04",NA,NA,NA,NA,NA,NA,NA
"1235","2025-09-22","10:00","265.4166","126.267","41.4943","12.2340","15.0000","0.121250E-01","14.0289","464.059","494.869","922.302","0.00000","78.1591","-0.951026E-03","2.04240","1.81905","6.97917",NA,NA,NA,"438.912","42.7157","304.487",NA,NA,NA,"-0.792734E-04",NA,NA,NA,NA,NA,NA,NA
"1236","2025-09-22","10:30","265.4374","138.933","42.2521","12.2341","15.0000","0.122597E-01","13.7490","463.596","497.815","1099.89","0.00000","77.4777","-0.124953E-02","1.99036","1.78422","6.31505",NA,NA,NA,"527.664","49.4470","304.655",NA,NA,NA,"-0.587930E-04",NA,NA,NA,NA,NA,NA,NA
"1237","2025-09-22","11:00","265.4582","144.800","42.5492","12.2338","15.0000","0.123945E-01","13.5874","467.316","496.353","857.536","0.00000","75.7991","-0.921960E-03","1.95616","1.78412","5.92603",NA,NA,NA,"400.300","37.5033","304.797",NA,NA,NA,"-0.461086E-04",NA,NA,NA,NA,NA,NA,NA
"1238","2025-09-22","11:30","265.4790","144.000","43.5216","12.2340","15.0000","0.137418E-01","14.0181","473.581","503.329","1552.18","0.00000","75.1848","-0.248565E-02","1.94406","1.81059","4.57235",NA,NA,NA,"744.398","70.6913","305.147",NA,NA,NA,"-0.108375E-04",NA,NA,NA,NA,NA,NA,NA
"1239","2025-09-22","12:00","265.4999","146.100","45.1310","12.2342","15.0000","0.152239E-01","14.1604","476.628","501.953","1252.23","0.00000","76.4034","-0.232674E-02","1.95070","1.85938","3.02371",NA,NA,NA,"635.222","64.1050","304.879",NA,NA,NA,"0.704106E-05",NA,NA,NA,NA,NA,NA,NA
"1240","2025-09-22","12:30","265.5207","162.433","45.1542","12.2337","15.0000","0.140113E-01","13.8409","477.376","503.924","1455.82","0.00000","70.0882","-0.259653E-02","1.97397","1.91963","4.27904",NA,NA,NA,"724.663","77.8203","305.392",NA,NA,NA,"0.112892E-04",NA,NA,NA,NA,NA,NA,NA
"1241","2025-09-22","13:00","265.5415","127.067","45.8133","12.2336","15.0000","0.152239E-01","13.4728","460.094","506.814","1628.03","0.00000","71.4858","-0.292270E-02","2.00838","1.98348","10.6379",NA,NA,NA,"794.317","88.5803","305.524",NA,NA,NA,"0.567714E-04",NA,NA,NA,NA,NA,NA,NA
"1242","2025-09-22","13:30","265.5624","143.233","46.3977","12.2336","15.0000","0.157628E-01","13.4799","456.929","504.233","1209.46","0.00000","72.3663","-0.293367E-02","2.04635","2.04313","10.3932",NA,NA,NA,"593.054","60.6297","305.440",NA,NA,NA,"0.243846E-04",NA,NA,NA,NA,NA,NA,NA
"1243","2025-09-22","14:00","265.5832","124.500","46.1628","12.2336","15.0000","0.154933E-01","13.5330","459.253","504.626","1143.55","0.00000","71.3468","-0.338742E-02","2.08382","2.09681","7.66857",NA,NA,NA,"615.054","65.7077","305.556",NA,NA,NA,"0.129169E-04",NA,NA,NA,NA,NA,NA,NA
"1244","2025-09-22","14:30","265.6040","125.967","46.4044","12.2336","15.0000","0.150891E-01","13.4046","457.068","507.889","1421.99","0.00000","69.8960","-0.431512E-02","2.12260","2.15410","6.82872",NA,NA,NA,"690.521","76.1810","305.979",NA,NA,NA,"0.406568E-04",NA,NA,NA,NA,NA,NA,NA
"1245","2025-09-22","15:00","265.6249","140.600","47.4638","12.2332","15.0000","0.158975E-01","13.4688","458.319","507.575","1235.16","0.00000","68.1394","-0.477463E-02","2.17049","2.23278","8.00047",NA,NA,NA,"595.821","69.4037","306.253",NA,NA,NA,"0.339851E-04",NA,NA,NA,NA,NA,NA,NA
"1246","2025-09-22","15:30","265.6457","125.067","47.1937","12.2334","15.0000","0.156281E-01","13.4670","464.123","502.618","593.390","0.00000","72.7280","-0.322695E-02","2.23358","2.33710","11.2091",NA,NA,NA,"399.017","47.3010","305.729",NA,NA,NA,"0.206416E-04",NA,NA,NA,NA,NA,NA,NA
"1247","2025-09-22","16:00","265.6665","119.033","45.9755","12.2334","15.0000","0.145502E-01","13.3134","454.992","500.136","352.230","0.00000","73.0539","-0.259809E-02","2.31007","2.45398","15.2711",NA,NA,NA,"309.937","40.8073","305.542",NA,NA,NA,"0.486534E-05",NA,NA,NA,NA,NA,NA,NA
"1248","2025-09-22","16:30","265.6873","138.833","44.4646","12.2331","15.0000","0.125292E-01","13.1564","446.983","495.332","249.859","0.00000","75.3975","-0.142236E-02","2.39646","2.58164","12.8430",NA,NA,NA,"165.021","25.2810","305.097",NA,NA,NA,"-0.224486E-04",NA,NA,NA,NA,NA,NA,NA
"1249","2025-09-22","17:00","265.7082","139.933","42.3685","12.2332","15.0000","0.121250E-01","13.4040","444.128","492.487","210.177","0.00000","77.9297","-0.293976E-03","2.49217","2.72162","10.8821",NA,NA,NA,"107.181","16.0283","304.734",NA,NA,NA,"-0.361270E-04",NA,NA,NA,NA,NA,NA,NA
"1250","2025-09-22","17:30","265.7290","97.8333","40.4151","12.2333","15.0000","0.121250E-01","12.9613","441.580","490.448","121.472","0.00000","79.0765","0.507713E-03","2.60050","2.88149","10.0802",NA,NA,NA,"54.8100","8.31833","304.523",NA,NA,NA,"-0.483515E-04",NA,NA,NA,NA,NA,NA,NA
"1251","2025-09-22","18:00","265.7498","142.567","38.5586","12.2335","15.0000","0.115862E-01","12.7868","441.986","487.987","26.8425","0.00000","81.4269","0.176420E-02","2.72525","3.06232","7.22403",NA,NA,NA,"12.7000","1.70200","304.131",NA,NA,NA,"-0.435402E-04",NA,NA,NA,NA,NA,NA,NA
"1252","2025-09-22","18:30","265.7707","109.667","37.1583","12.2337","15.0000","0.109127E-01","12.7843","459.199","486.922","0.808568","0.00000","83.5317","0.216644E-02","2.86630","3.25662","2.84033",NA,NA,NA,"-0.180000E-01","0.916667E-01","303.926",NA,NA,NA,"-0.361273E-04",NA,NA,NA,NA,NA,NA,NA
"1253","2025-09-22","19:00","265.7915","126.067","36.4047","12.2337","15.0000","0.109127E-01","12.7284","472.324","487.154","-0.234989","0.00000","84.6741","0.242735E-02","3.02072","3.45681","-0.339124",NA,NA,NA,"-0.215667","0.253333E-01","303.858",NA,NA,NA,"-0.249901E-04",NA,NA,NA,NA,NA,NA,NA
"1254","2025-09-22","19:30","265.8123","139.900","35.9695","12.2337","15.0000","0.107780E-01","12.6974","460.701","485.840","-0.234673","0.00000","85.4115","0.253839E-02","3.18141","3.64975","-1.40968",NA,NA,NA,"-0.355333","0.346667E-01","303.792",NA,NA,NA,"-0.367259E-04",NA,NA,NA,NA,NA,NA,NA
"1255","2025-09-22","20:00","265.8331","151.500","35.5771","12.2337","15.0000","0.103739E-01","12.6587","463.531","485.029","-0.233463","0.00000","86.2012","0.266388E-02","3.33856","3.81511","-2.08495",NA,NA,NA,"-0.304333","0.340000E-01","303.689",NA,NA,NA,"-0.352843E-04",NA,NA,NA,NA,NA,NA,NA
"1256","2025-09-22","20:30","265.8540","96.8333","35.2927","12.2336","15.0000","0.943100E-02","12.6326","465.824","485.571","-0.233626","0.00000","86.0049","0.273611E-02","3.48007","3.93649","1.17691",NA,NA,NA,"-0.269000","0.273333E-01","303.715",NA,NA,NA,"-0.313319E-04",NA,NA,NA,NA,NA,NA,NA
"1257","2025-09-22","21:00","265.8748","133.100","35.0927","12.2336","15.0000","0.983510E-02","12.6233","462.725","485.225","-0.233164","0.00000","85.5109","0.273542E-02","3.59509","4.00632","1.43311",NA,NA,NA,"-0.319333","0.266667E-01","303.734",NA,NA,NA,"-0.368798E-04",NA,NA,NA,NA,NA,NA,NA
"1258","2025-09-22","21:30","265.8956","136.700","34.8904","12.2335","15.0000","0.929630E-02","12.5899","460.404","484.534","-0.232647","0.00000","85.7653","0.292844E-02","3.67825","4.02907","0.685281",NA,NA,NA,"-0.333000","0.673333E-01","303.620",NA,NA,NA,"-0.373033E-04",NA,NA,NA,NA,NA,NA,NA
"1259","2025-09-22","22:00","265.9165","110.667","34.7029","12.2337","15.0000","0.956570E-02","12.5653","461.670","484.663","-0.232430","0.00000","85.9318","0.300694E-02","3.73045","4.01616","0.600208",NA,NA,NA,"-0.308000","0.473333E-01","303.641",NA,NA,NA,"-0.342475E-04",NA,NA,NA,NA,NA,NA,NA
"1260","2025-09-22","22:30","265.9373","121.400","34.6148","12.2336","15.0000","0.902690E-02","12.5395","460.252","484.814","-0.232834","0.00000","85.7212","0.302939E-02","3.75708","3.98029","1.57760",NA,NA,NA,"-0.335000","0.440000E-01","303.699",NA,NA,NA,"-0.384094E-04",NA,NA,NA,NA,NA,NA,NA
"1261","2025-09-22","23:00","265.9581","110.400","34.5320","12.2337","15.0000","0.983510E-02","12.5340","458.894","484.574","-0.232283","0.00000","86.4329","0.296308E-02","3.76399","3.93085","2.99651",NA,NA,NA,"-0.382000","0.313333E-01","303.635",NA,NA,NA,"-0.391069E-04",NA,NA,NA,NA,NA,NA,NA
"1262","2025-09-22","23:30","265.9790","142.067","34.4815","12.2336","15.0000","0.916160E-02","12.5352","468.064","485.481","-0.232704","0.00000","86.1616","0.305776E-02","3.75584","3.87264","0.452064",NA,NA,NA,"-0.253667","0.136667E-01","303.744",NA,NA,NA,"-0.311996E-04",NA,NA,NA,NA,NA,NA,NA
"1263","2025-09-23","00:00","266.0000","133.133","34.4992","12.2335","15.0000","0.943100E-02","12.5044","456.388","484.049","-0.232309","0.00000","86.1247","0.290408E-02","3.73691","3.81053","1.17815",NA,NA,NA,"-0.386000","0.320000E-01","303.697",NA,NA,NA,"-0.455407E-04",NA,NA,NA,NA,NA,NA,NA
"1264","2025-09-23","00:30","266.0208","155.267","34.3758","12.2333","15.0000","0.943100E-02","12.5361","466.582","482.714","-0.231160","0.800000E-03","89.8703","-0.628159E-03","3.71174","3.74996","0.797333",NA,NA,NA,"-0.259667","0.243333E-01","303.378",NA,NA,NA,"-0.355118E-04",NA,NA,NA,NA,NA,NA,NA
"1265","2025-09-23","01:00","266.0416","132.967","34.0823","12.2335","15.0000","0.902690E-02","12.5567","465.550","471.758","-0.225499","0.110000E-01","91.2308","-0.174151E-01","3.68305","3.69068","-0.450566",NA,NA,NA,"0.846667E-01","0.308333","301.519",NA,NA,NA,"-0.118615E-04",NA,NA,NA,NA,NA,NA,NA
"1266","2025-09-23","01:30","266.0624","137.367","32.8503","12.2335","15.0000","0.821870E-02","12.5490","460.395","465.123","-0.220356","0.560000E-02","96.5573","-0.886749E-02","3.65032","3.62351","-11.2162",NA,NA,NA,"-0.101333","0.566667E-01","299.907",NA,NA,NA,"0.272498E-04",NA,NA,NA,NA,NA,NA,NA
"1267","2025-09-23","02:00","266.0833","126.733","31.8531","12.2335","15.0000","0.821870E-02","12.5269","456.667","462.073","-0.218637","0.110000E-02","94.8211","-0.747262E-02","3.60982","3.53746","-4.33641",NA,NA,NA,"-0.933333E-02","0.416667E-01","299.552",NA,NA,NA,"0.222920E-04",NA,NA,NA,NA,NA,NA,NA
"1268","2025-09-23","02:30","266.1041","119.500","31.2279","12.2334","15.0000","0.808400E-02","12.5149","456.176","461.388","-0.218004","0.340000E-02","95.2813","-0.656824E-02","3.55715","3.42480","-5.88915",NA,NA,NA,"-0.460000E-01","0.105667","299.415",NA,NA,NA,"0.287729E-04",NA,NA,NA,NA,NA,NA,NA
"1269","2025-09-23","03:00","266.1249","145.833","30.9440","12.2335","15.0000","0.794927E-02","12.4989","458.319","462.348","-0.218516","0.150000E-02","96.8234","-0.534639E-02","3.48705","3.27916","-3.04805",NA,NA,NA,"-0.143000","0.550000E-01","299.622",NA,NA,NA,"0.202741E-04",NA,NA,NA,NA,NA,NA,NA
"1270","2025-09-23","03:30","266.1458","122.967","30.7695","12.2336","15.0000","0.767980E-02","12.4879","446.738","461.184","-0.217984","0.00000","94.1714","-0.353119E-02","3.39453","3.10505","-2.98960",NA,NA,NA,"-0.232333","-0.171333","299.579",NA,NA,NA,"0.124610E-04",NA,NA,NA,NA,NA,NA,NA
"1271","2025-09-23","04:00","266.1666","100.133","30.5763","12.2335","15.0000","0.808400E-02","12.4747","451.675","461.708","-0.217903","0.00000","94.0410","0.294898E-02","3.27987","2.91306","-4.24574",NA,NA,NA,"-0.189333","-0.820000E-01","299.565",NA,NA,NA,"0.979333E-05",NA,NA,NA,NA,NA,NA,NA
"1272","2025-09-23","04:30","266.1874","127.667","30.5521","12.2336","15.0000","0.794927E-02","12.4673","445.654","463.073","-0.218236","0.00000","94.9760","0.558316E-02","3.14888","2.71621","-4.28117",NA,NA,NA,"-0.264333","0.186667E-01","299.808",NA,NA,NA,"0.216203E-05",NA,NA,NA,NA,NA,NA,NA
"1273","2025-09-23","05:00","266.2083","162.133","30.5896","12.2335","15.0000","0.808400E-02","12.4577","437.658","464.182","-0.218817","0.00000","96.3344","0.568562E-02","3.00843","2.52472","-4.08194",NA,NA,NA,"-0.285667","0.923333E-01","299.940",NA,NA,NA,"-0.636037E-05",NA,NA,NA,NA,NA,NA,NA
"1274","2025-09-23","05:30","266.2291","125.567","30.6359","12.2336","15.0000","0.794927E-02","12.4504","432.894","464.424","-0.201894","0.00000","96.7658","0.542419E-02","2.85852","2.33325","-3.89211",NA,NA,NA,"-0.282000","0.100000","300.010",NA,NA,NA,"-0.972050E-05",NA,NA,NA,NA,NA,NA,NA
"1275","2025-09-23","06:00","266.2499","109.433","30.7284","12.2336","15.0000","0.808400E-02","12.4390","442.457","465.059","8.62201","0.00000","96.8760","0.522473E-02","2.70425","2.14383","-4.13897",NA,NA,NA,"4.71500","0.730333","300.041",NA,NA,NA,"-0.769809E-05",NA,NA,NA,NA,NA,NA,NA
